When I was interviewing for my job I did all I could to get ready. I doubt I could have done much more to get ready for the interview.	prepared
At work a coworker of mine tried to take credit for a job I had completed. I went straight to my boss and got it lined out once I found out what had happened.	furious
We went camping this summer. My boyfriend made fun of me for packing so much but changed his tune when it turned out he forget the bottle opener and I already had one!	prepared
This couple just moved in next door and have been having loud parties non-stop for weeks. Even on weekdays! I'm so mad.	furious
An actual ice cream man came through my neighborhood recently,  I didn't know they still exist! Seeing the kids come running out to the truck made me miss being little and excited about the ice cream man.	nostalgic
I am happy with my life.	content
Going through the attic last week,  I came across a box of old photo albums and some of my childhood things. I just sat for hours looking at the old pictures.	nostalgic
I recently applied for a job at a new company. Getting this job would but such a step up for me and my family. It would really be great if I got it.	hopeful
I'm waiting to hear about a lucrative job opportunity,  it would pretty much be everything I want. I feel pretty good about my chances.	hopeful
A lot of my behavior as a teenager was embarrassing in retrospect.	embarrassed
I can't wait until all the trees change colors and the weather starts getting cold. I love Autumn!	anticipating
A project I worked really hard on completely bombed. I was sure it would be awesome and it was a total flop,  I was so let down.	disappointed
The house is all cleaned and ready for my guests. Wow,  I was cleaning all day!	prepared
My neighbor sits out on his balcony naked sometimes. It's really awkward and I'm grossed out by it.	disgusted
I have fixed up house to the best of my ability. I feel very certain that it will sell very quickly.	confident
I feel confident that eating a fruitarian diet will give me more energy and happiness.	hopeful
I sent an email to a family member I hadn't spoken to in a long time,  I really didn't know what they'd say or how they handle it. Waiting for a response made me quite nervous.	anxious
I get so mad when the local kids throw eggs at the front doors of houses in my neighborhood. It is so infuriating!	furious
I moved into a new house and in the middle of the night heard this horrible screeching sound from the basement. It was so scary! Turns out it was just the sump pump kicking in.	terrified
I made a really inappropriate joke about someone I work with to other coworkers and it got back to them. I feel really bad about it.	guilty
I got my work done early on Friday so I got to spend the day trying out a new bike trail on my new bike. The weather was amazing. I felt really satisfied with life.	content
I miss being able to take my children to the park.	sentimental
I studied all night for my final exam	confident
the neighbor's dog barked all night and kept me up,  let's say I am not very happy right now	angry
Somehow my cat figured out how to open cabinets and stole an entire bag of treats. I wasn't even mad,  I was astounded by his ingenuity.	impressed
