I had a job interview. The guy really knew his stuff.	impressed
Our electric went out for the whole night. It was so dark and scary.	afraid
I bought a ticket where I have a 1/500 chance of winning a car	hopeful
Someone helped me move.	grateful
I bought a powerball ticket	disappointed
I spent Saturday night playing Lord of the Rings Online.	lonely
I am furious at our politicians who won't stand up to Russian hacking	furious
My goldfish died.	sad
I had an unprofessional job interview.	annoyed
My computer crashed while I was working on a project.	angry
My favorite team blew a big lead in the playoffs.	disgusted
My eye is itchy and my eyelid is droopy	anxious
I saw a magician pull out a rabbit from his hat. It was unbelievable!	impressed
I have a job interview tomorrow.	excited
I scored well on an aptitude test.	proud
My mother knew I had been really stressed and busy. She brought over a whole week of meals to help.	grateful
I moved away from my parents not too long ago. It's been really different and a little too quiet.	lonely
My oldest child needed braces and her health insurance would not cover is. The cost was close to 4000 dollars. My aunt paid half of it for us and didn't ask for any of the money back,  just because she knew we needed the help.	grateful
I was sitting on the couch after a long day. My family was all happy,  watching tv together. Everything just felt right. 	content
My husband used to work out of town in a different state Sunday through Thursday. Even though my kids were with me and we kept to our usual routine,  I still missed him very badly when he was gone. Every Sunday after he left,  I would cry.	lonely
I didn't have a car to use,  so my parents lent me theirs for the full month. It was amazingly giving of them and meant a lot they would lend it to me that long.	trusting
 I passed by my grandma's old house today,  she passed last year. It really brought me down.	sad
Someone ran over my mailbox this morning. They left it totally demolished.	angry
My sister got a big story she's been working on published in the paper. It's a really big deal and I'm so happy for her.	proud
My partner surprised me with a trip to Hawaii this year! I could not be more elated.	excited
I adopted a cat last month and got way more than expected. She ended up being pregnant and I woke up to a whole litter of kittens.	surprised
I had to leave town and needed someone to take care of my pets. They are so important to me. My sister took care of them and did such a good job.	trusting
I took my dog for the first time to visit the dog park. He refused to leave my side the entire time and was a sweetheart.	faithful
I forgot I had planned to pick up my brother from work the other day. He had to wait for me to get there,  I felt like such a jerk.	ashamed
